,id,name,title
11226,27,Horror,Slaughterhouse Rulez
11227,53,Thriller,Heathers
11228,35,Comedy,Heathers
11229,18,Drama,Heathers
11230,35,Comedy,M*A*S*H
11231,18,Drama,M*A*S*H
11232,10752,War,M*A*S*H
11233,27,Horror,Primal Rage
11234,18,Drama,Enough
11235,53,Thriller,Enough
11236,18,Drama,"Good Night, and Good Luck."
11237,36,History,"Good Night, and Good Luck."
11238,28,Action,Cobra
11239,80,Crime,Cobra
11240,53,Thriller,Cobra
11241,12,Adventure,The Tale of Despereaux
11242,16,Animation,The Tale of Despereaux
11243,10751,Family,The Tale of Despereaux
11244,18,Drama,My Own Private Idaho
11245,12,Adventure,My Own Private Idaho
11246,53,Thriller,Collide
11247,28,Action,Collide
11248,27,Horror,Leatherface
11249,53,Thriller,Leatherface
11250,9648,Mystery,Leatherface
11251,28,Action,Harley Davidson and the Marlboro Man
11252,53,Thriller,Harley Davidson and the Marlboro Man
11253,28,Action,The Man with the Iron Fists
11254,18,Drama,Sleeping Beauty
11255,10749,Romance,Sleeping Beauty
11256,18,Drama,Adore
11257,35,Comedy,Hotel for Dogs
11258,10751,Family,Hotel for Dogs
11259,14,Fantasy,The Purple Rose of Cairo
11260,35,Comedy,The Purple Rose of Cairo
11261,10749,Romance,The Purple Rose of Cairo
11262,28,Action,Money Train
11263,35,Comedy,Money Train
11264,80,Crime,Money Train
11265,27,Horror,Survival of the Dead
11266,878,Science Fiction,Survival of the Dead
11267,53,Thriller,Poison Ivy
11268,18,Drama,Poison Ivy
11269,35,Comedy,Serf
11270,35,Comedy,Waiting...
11271,28,Action,Whiteout
11272,80,Crime,Whiteout
11273,9648,Mystery,Whiteout
11274,53,Thriller,Whiteout
11275,14,Fantasy,Nutty Professor II: The Klumps
11276,35,Comedy,Nutty Professor II: The Klumps
11277,10749,Romance,Nutty Professor II: The Klumps
11278,878,Science Fiction,Nutty Professor II: The Klumps
11279,35,Comedy,Mid90s
11280,18,Drama,Mid90s
11281,18,Drama,Seabiscuit
11282,36,History,Seabiscuit
11283,10749,Romance,Julie & Julia
11284,18,Drama,Julie & Julia
11285,35,Comedy,Identity Thief
11286,80,Crime,Identity Thief
11287,16,Animation,Barbie in A Mermaid Tale 2
11288,10751,Family,Barbie in A Mermaid Tale 2
11289,35,Comedy,Get Him to the Greek
11290,12,Adventure,Excalibur
11291,14,Fantasy,Excalibur
11292,35,Comedy,RRRrrrr!!!
11293,16,Animation,Godzilla: City on the Edge of Battle
11294,878,Science Fiction,Godzilla: City on the Edge of Battle
11295,10402,Music,Earth Girls Are Easy
11296,35,Comedy,Earth Girls Are Easy
11297,878,Science Fiction,Earth Girls Are Easy
11298,16,Animation,The Boy and the Beast
11299,14,Fantasy,The Boy and the Beast
11300,35,Comedy,Hairspray
11301,10751,Family,Hairspray
11302,10402,Music,Hairspray
11303,80,Crime,Killing Them Softly
11304,53,Thriller,Killing Them Softly
11305,9648,Mystery,The Midnight Meat Train
11306,27,Horror,The Midnight Meat Train
11307,35,Comedy,Ricki and the Flash
11308,18,Drama,Ricki and the Flash
11309,10402,Music,Ricki and the Flash
11310,18,Drama,Extremely Loud & Incredibly Close
11311,12,Adventure,Babe: Pig in the City
11312,35,Comedy,Babe: Pig in the City
11313,18,Drama,Babe: Pig in the City
11314,10751,Family,Babe: Pig in the City
11315,14,Fantasy,Babe: Pig in the City
11316,14,Fantasy,The Covenant
11317,27,Horror,The Covenant
11318,28,Action,Silverado
11319,80,Crime,Silverado
11320,18,Drama,Silverado
11321,37,Western,Silverado
11322,18,Drama,Black Snake Moan
11323,10751,Family,48 Christmas Wishes
11324,12,Adventure,48 Christmas Wishes
11325,35,Comedy,48 Christmas Wishes
11326,10770,TV Movie,48 Christmas Wishes
11327,28,Action,All Is Lost
11328,12,Adventure,All Is Lost
11329,18,Drama,All Is Lost
11330,14,Fantasy,Scrooged
11331,35,Comedy,Scrooged
11332,18,Drama,Scrooged
11333,28,Action,The Day
11334,18,Drama,The Day
11335,27,Horror,The Day
11336,878,Science Fiction,The Day
11337,35,Comedy,Stranger Than Fiction
11338,18,Drama,Stranger Than Fiction
11339,14,Fantasy,Stranger Than Fiction
11340,10749,Romance,Stranger Than Fiction
11341,35,Comedy,Suck Me Shakespeer 3
11342,10402,Music,Gentlemen Prefer Blondes
11343,35,Comedy,Gentlemen Prefer Blondes
11344,10749,Romance,Gentlemen Prefer Blondes
11345,10751,Family,The SpongeBob Musical: Live on Stage!
11346,10402,Music,The SpongeBob Musical: Live on Stage!
11347,35,Comedy,The SpongeBob Musical: Live on Stage!
11348,18,Drama,Burlesque
11349,10749,Romance,Burlesque
11350,35,Comedy,Nothing but Trouble
11351,12,Adventure,Nothing but Trouble
11352,35,Comedy,It's a Boy Girl Thing
11353,14,Fantasy,It's a Boy Girl Thing
11354,10749,Romance,It's a Boy Girl Thing
11355,878,Science Fiction,Little Joe
11356,18,Drama,Little Joe
11357,16,Animation,Teen Titans Go! To the Movies
11358,28,Action,Teen Titans Go! To the Movies
11359,35,Comedy,Teen Titans Go! To the Movies
11360,878,Science Fiction,Teen Titans Go! To the Movies
11361,27,Horror,Cat People
11362,35,Comedy,Chasing Liberty
11363,10749,Romance,Chasing Liberty
11364,35,Comedy,Orgazmo
11365,35,Comedy,Thawing Out
11366,18,Drama,Thawing Out
11367,16,Animation,An Extremely Goofy Movie
11368,10751,Family,An Extremely Goofy Movie
11369,35,Comedy,An Extremely Goofy Movie
11370,878,Science Fiction,The Machine
11371,53,Thriller,The Machine
11372,14,Fantasy,The Visitors
11373,35,Comedy,The Visitors
11374,28,Action,Kickboxer
11375,53,Thriller,Kickboxer
11376,28,Action,The Belko Experiment
11377,53,Thriller,The Belko Experiment
11378,27,Horror,The Belko Experiment
11379,35,Comedy,Police Academy 2: Their First Assignment
11380,80,Crime,Police Academy 2: Their First Assignment
11381,28,Action,The Three Musketeers
11382,12,Adventure,The Three Musketeers
11383,35,Comedy,The Three Musketeers
11384,27,Horror,Dracula
11385,28,Action,Congo
11386,12,Adventure,Congo
11387,12,Adventure,Far and Away
11388,18,Drama,Far and Away
11389,10749,Romance,Far and Away
11390,37,Western,Far and Away
11391,35,Comedy,The Player
11392,18,Drama,The Player
11393,80,Crime,The Player
11394,53,Thriller,The Player
11395,35,Comedy,Election
11396,28,Action,Marauders
11397,80,Crime,Marauders
11398,53,Thriller,Marauders
11399,35,Comedy,Stuck on You
11400,80,Crime,Brooklyn's Finest
11401,18,Drama,Brooklyn's Finest
11402,53,Thriller,Brooklyn's Finest
11403,99,Documentary,Citizenfour
11404,35,Comedy,All About My Mother
11405,18,Drama,All About My Mother
11406,18,Drama,Showgirls
11407,37,Western,True Grit
11408,18,Drama,True Grit
11409,35,Comedy,Animal House
11410,99,Documentary,Fyre
11411,10770,TV Movie,Fyre
11412,10402,Music,Fyre
11413,36,History,Fyre
11414,12,Adventure,Show Dogs
11415,80,Crime,Show Dogs
11416,10751,Family,Show Dogs
11417,35,Comedy,Show Dogs
11418,10749,Romance,Second Act
11419,35,Comedy,Second Act
11420,80,Crime,Trespass
11421,18,Drama,Trespass
11422,53,Thriller,Trespass
11423,9648,Mystery,Trespass
11424,80,Crime,Lawless
11425,18,Drama,Lawless
11426,37,Western,Lawless
11427,18,Drama,The Square
11428,16,Animation,The Wrong Trousers
11429,35,Comedy,The Wrong Trousers
11430,10751,Family,The Wrong Trousers
11431,27,Horror,Lake Placid
11432,35,Comedy,Lake Placid
11433,28,Action,Lake Placid
11434,878,Science Fiction,Lake Placid
11435,53,Thriller,Lake Placid
11436,27,Horror,Friday the 13th Part VIII: Jason Takes Manhattan
11437,53,Thriller,Friday the 13th Part VIII: Jason Takes Manhattan
11438,35,Comedy,A Good Year
11439,18,Drama,A Good Year
11440,10749,Romance,A Good Year
11441,53,Thriller,The Frozen Ground
11442,80,Crime,The Frozen Ground
11443,28,Action,The Man in the Iron Mask
11444,12,Adventure,The Man in the Iron Mask
11445,18,Drama,The Man in the Iron Mask
11446,36,History,The Man in the Iron Mask
11447,28,Action,The Condemned
11448,53,Thriller,The Condemned
11449,35,Comedy,Dad's Army
11450,35,Comedy,Dave Chappelle: Sticks & Stones
11451,10752,War,Son of Saul
11452,18,Drama,Son of Saul
11453,53,Thriller,Son of Saul
11454,53,Thriller,Mine
11455,18,Drama,Judgment at Nuremberg
11456,36,History,Judgment at Nuremberg
11457,35,Comedy,Italiano medio
11458,28,Action,Bastille Day
11459,27,Horror,House on Haunted Hill
11460,9648,Mystery,House on Haunted Hill
11461,53,Thriller,House on Haunted Hill
11462,16,Animation,Hey Arnold! The Movie
11463,10751,Family,Hey Arnold! The Movie
11464,18,Drama,Fools Rush In
11465,35,Comedy,Fools Rush In
11466,10749,Romance,Fools Rush In
11467,35,Comedy,Hedwig and the Angry Inch
11468,10402,Music,Hedwig and the Angry Inch
11469,18,Drama,Hedwig and the Angry Inch
11470,28,Action,Heartbreak Ridge
11471,35,Comedy,Heartbreak Ridge
11472,18,Drama,Heartbreak Ridge
11473,10752,War,Heartbreak Ridge
11474,18,Drama,The Last Black Man in San Francisco
11475,36,History,The Decameron
11476,18,Drama,The Decameron
11477,35,Comedy,The Decameron
11478,35,Comedy,The Pink Panther
11479,80,Crime,The Pink Panther
11480,12,Adventure,Midnight Special
11481,18,Drama,Midnight Special
11482,878,Science Fiction,Midnight Special
11483,18,Drama,Don't Look Back
11484,27,Horror,Don't Look Back
11485,9648,Mystery,Don't Look Back
11486,53,Thriller,Don't Look Back
11487,35,Comedy,Your Highness
11488,12,Adventure,Your Highness
11489,14,Fantasy,Your Highness
11490,35,Comedy,Sweet and Lowdown
11491,18,Drama,Sweet and Lowdown
11492,10402,Music,Sweet and Lowdown
11493,35,Comedy,Slither
11494,27,Horror,Slither
11495,878,Science Fiction,Slither
11496,35,Comedy,Away We Go
11497,18,Drama,Away We Go
11498,10749,Romance,Away We Go
11499,27,Horror,Regression
11500,9648,Mystery,Regression
11501,53,Thriller,Regression
11502,80,Crime,Regression
11503,35,Comedy,Dr. Dolittle 3
11504,10751,Family,Dr. Dolittle 3
11505,14,Fantasy,Dr. Dolittle 3
11506,16,Animation,Scooby-Doo! and the Cyber Chase
11507,35,Comedy,Scooby-Doo! and the Cyber Chase
11508,10751,Family,Scooby-Doo! and the Cyber Chase
11509,9648,Mystery,Scooby-Doo! and the Cyber Chase
11510,878,Science Fiction,Scooby-Doo! and the Cyber Chase
11511,12,Adventure,Scooby-Doo! and the Cyber Chase
11512,80,Crime,Basic Instinct 2
11513,9648,Mystery,Basic Instinct 2
11514,53,Thriller,Basic Instinct 2
11515,18,Drama,The Chorus
11516,28,Action,City Slickers II: The Legend of Curly's Gold
11517,35,Comedy,City Slickers II: The Legend of Curly's Gold
11518,18,Drama,City Slickers II: The Legend of Curly's Gold
11519,37,Western,City Slickers II: The Legend of Curly's Gold
11520,28,Action,Bad Company
11521,12,Adventure,Bad Company
11522,35,Comedy,Bad Company
11523,53,Thriller,Bad Company
11524,27,Horror,The Forest
11525,53,Thriller,The Forest
11526,9648,Mystery,The Forest
11527,27,Horror,Paranormal Activity 4
11528,35,Comedy,Kinky Boots
11529,18,Drama,Kinky Boots
11530,10402,Music,Kinky Boots
11531,878,Science Fiction,Recess: School's Out
11532,16,Animation,Recess: School's Out
11533,35,Comedy,Recess: School's Out
11534,10751,Family,Recess: School's Out
11535,18,Drama,The Cabinet of Dr. Caligari
11536,27,Horror,The Cabinet of Dr. Caligari
11537,53,Thriller,The Cabinet of Dr. Caligari
11538,80,Crime,The Cabinet of Dr. Caligari
11539,35,Comedy,Asterix vs. Caesar
11540,16,Animation,Asterix vs. Caesar
11541,10751,Family,Asterix vs. Caesar
11542,12,Adventure,Asterix vs. Caesar
11543,14,Fantasy,Son of the Mask
11544,35,Comedy,Son of the Mask
11545,10751,Family,Son of the Mask
11546,12,Adventure,Son of the Mask
11547,37,Western,Rio Bravo
11548,18,Drama,Rio Bravo
11549,18,Drama,Brain on Fire
11550,35,Comedy,Goon
11551,27,Horror,The Furies
11552,28,Action,The Furies
11553,53,Thriller,The Furies
11554,99,Documentary,Going Clear: Scientology and the Prison of Belief
11555,35,Comedy,Band Aid
11556,18,Drama,Band Aid
11557,10402,Music,Band Aid
11558,10749,Romance,Ali: Fear Eats the Soul
11559,18,Drama,Ali: Fear Eats the Soul
11560,27,Horror,Possession
11561,18,Drama,Colonia
11562,53,Thriller,Take Shelter
11563,18,Drama,Take Shelter
11564,27,Horror,Take Shelter
11565,28,Action,211
11566,18,Drama,211
11567,80,Crime,211
11568,18,Drama,K-PAX
11569,878,Science Fiction,K-PAX
11570,80,Crime,Sugar & Spice
11571,35,Comedy,Sugar & Spice
11572,80,Crime,Following
11573,18,Drama,Following
11574,53,Thriller,Following
11575,53,Thriller,Looking Glass
11576,9648,Mystery,Looking Glass
11577,27,Horror,V/H/S: Viral
11578,53,Thriller,V/H/S: Viral
11579,12,Adventure,Scooby-Doo! and the Loch Ness Monster
11580,16,Animation,Scooby-Doo! and the Loch Ness Monster
11581,35,Comedy,Scooby-Doo! and the Loch Ness Monster
11582,10751,Family,Scooby-Doo! and the Loch Ness Monster
11583,14,Fantasy,Scooby-Doo! and the Loch Ness Monster
11584,9648,Mystery,Scooby-Doo! and the Loch Ness Monster
11585,12,Adventure,The 13th Warrior
11586,36,History,The 13th Warrior
11587,28,Action,The 13th Warrior
11588,18,Drama,Great Expectations
11589,10749,Romance,Great Expectations
11590,16,Animation,Whisper of the Heart
11591,18,Drama,Whisper of the Heart
11592,10751,Family,Whisper of the Heart
11593,28,Action,Take Point
11594,10751,Family,Spy Kids: All the Time in the World
11595,35,Comedy,Spy Kids: All the Time in the World
11596,28,Action,Spy Kids: All the Time in the World
11597,53,Thriller,The Keeper of Lost Causes
11598,9648,Mystery,The Keeper of Lost Causes
11599,80,Crime,The Keeper of Lost Causes
11600,18,Drama,Raising Helen
11601,35,Comedy,Raising Helen
11602,10749,Romance,Raising Helen
11603,18,Drama,Boy Erased
11604,28,Action,Death Wish 3
11605,80,Crime,Death Wish 3
11606,18,Drama,Death Wish 3
11607,53,Thriller,Death Wish 3
11608,28,Action,Arena
11609,53,Thriller,Arena
11610,878,Science Fiction,Arena
11611,99,Documentary,ARTASERSE
11612,18,Drama,ARTASERSE
11613,53,Thriller,Cube 2: Hypercube
11614,878,Science Fiction,Cube 2: Hypercube
11615,9648,Mystery,Cube 2: Hypercube
11616,18,Drama,Mucize 2: Aşk
11617,28,Action,Man of Tai Chi
11618,18,Drama,Man of Tai Chi
11619,18,Drama,Nine
11620,10402,Music,Nine
11621,10749,Romance,Nine
11622,878,Science Fiction,Firefox
11623,28,Action,Firefox
11624,12,Adventure,Firefox
11625,53,Thriller,Firefox
11626,28,Action,Dragon Ball Z: Resurrection 'F'
11627,12,Adventure,Dragon Ball Z: Resurrection 'F'
11628,16,Animation,Dragon Ball Z: Resurrection 'F'
11629,14,Fantasy,Dragon Ball Z: Resurrection 'F'
11630,16,Animation,Peter Rabbit
11631,12,Adventure,Peter Rabbit
11632,10751,Family,Peter Rabbit
11633,10749,Romance,Herbie Goes to Monte Carlo
11634,35,Comedy,Herbie Goes to Monte Carlo
11635,10751,Family,Herbie Goes to Monte Carlo
11636,28,Action,Herbie Goes to Monte Carlo
11637,12,Adventure,Herbie Goes to Monte Carlo
11638,35,Comedy,102 Dalmatians
11639,10751,Family,102 Dalmatians
11640,27,Horror,Hostel: Part III
11641,53,Thriller,Money Monster
11642,18,Drama,Money Monster
11643,53,Thriller,Red Devil
11644,18,Drama,Red Devil
11645,80,Crime,Red Devil
11646,28,Action,Fist of Legend
11647,18,Drama,The Vanishing of Sidney Hall
11648,9648,Mystery,The Vanishing of Sidney Hall
11649,12,Adventure,Cirque du Freak: The Vampire's Assistant
11650,14,Fantasy,Cirque du Freak: The Vampire's Assistant
11651,28,Action,Cirque du Freak: The Vampire's Assistant
11652,53,Thriller,Cirque du Freak: The Vampire's Assistant
11653,16,Animation,Hawaiian Vacation
11654,10751,Family,Hawaiian Vacation
11655,10770,TV Movie,Hawaiian Vacation
11656,35,Comedy,Hawaiian Vacation
11657,35,Comedy,Weird Science
11658,10749,Romance,Weird Science
11659,878,Science Fiction,Weird Science
11660,35,Comedy,Topsy-Turvy
11661,18,Drama,Topsy-Turvy
11662,10402,Music,Topsy-Turvy
11663,28,Action,Acts of Violence
11664,28,Action,Sanctum
11665,53,Thriller,Sanctum
11666,28,Action,The Finest Hours
11667,18,Drama,The Finest Hours
11668,36,History,The Finest Hours
11669,53,Thriller,The Finest Hours
11670,28,Action,The Spy Next Door
11671,35,Comedy,The Spy Next Door
11672,10751,Family,The Spy Next Door
11673,35,Comedy,Stir Crazy
11674,53,Thriller,Down a Dark Hall
11675,18,Drama,Down a Dark Hall
11676,14,Fantasy,Down a Dark Hall
11677,27,Horror,Down a Dark Hall
11678,35,Comedy,Cats & Dogs
11679,10751,Family,Cats & Dogs
11680,28,Action,Ong Bak: Muay Thai Warrior
11681,53,Thriller,Ong Bak: Muay Thai Warrior
11682,27,Horror,Lake Placid 3
11683,28,Action,Lake Placid 3
11684,878,Science Fiction,Lake Placid 3
11685,53,Thriller,Lake Placid 3
11686,18,Drama,3 Idiots
11687,35,Comedy,3 Idiots
11688,10749,Romance,3 Idiots
11689,18,Drama,Jules and Jim
11690,10749,Romance,Jules and Jim
11691,10749,Romance,Revenge
11692,53,Thriller,Revenge
11693,18,Drama,Angel of Mine
11694,53,Thriller,Angel of Mine
11695,9648,Mystery,Angel of Mine
11696,18,Drama,House of Sand and Fog
11697,878,Science Fiction,Scanners
11698,27,Horror,Scanners
11699,18,Drama,Pather Panchali
11700,35,Comedy,To Be or Not to Be
11701,10752,War,To Be or Not to Be
11702,80,Crime,Devil's Knot
11703,18,Drama,Devil's Knot
11704,53,Thriller,Devil's Knot
11705,12,Adventure,Little Monsters
11706,14,Fantasy,Little Monsters
11707,35,Comedy,Little Monsters
11708,10751,Family,Little Monsters
11709,53,Thriller,Assassination Nation
11710,35,Comedy,Assassination Nation
11711,27,Horror,Assassination Nation
11712,28,Action,Fire with Fire
11713,80,Crime,Fire with Fire
11714,18,Drama,Fire with Fire
11715,53,Thriller,Fire with Fire
11716,27,Horror,The Unborn
11717,53,Thriller,The Unborn
11718,9648,Mystery,The Unborn
11719,27,Horror,Priest
11720,28,Action,Priest
11721,53,Thriller,Priest
11722,35,Comedy,Splash
11723,14,Fantasy,Splash
11724,10749,Romance,Splash
11725,10751,Family,The Karate Kid Part III
11726,12,Adventure,The Karate Kid Part III
11727,12,Adventure,Monte Carlo
11728,35,Comedy,Monte Carlo
11729,10749,Romance,Monte Carlo
11730,14,Fantasy,A Life Less Ordinary
11731,35,Comedy,A Life Less Ordinary
11732,10749,Romance,A Life Less Ordinary
11733,18,Drama,The Escort
11734,35,Comedy,The Escort
11735,10749,Romance,The Escort
11736,35,Comedy,Take the Lead
11737,10402,Music,Take the Lead
11738,18,Drama,Take the Lead
11739,10751,Family,Asterix & Obelix: Mission Cleopatra
11740,14,Fantasy,Asterix & Obelix: Mission Cleopatra
11741,35,Comedy,Asterix & Obelix: Mission Cleopatra
11742,12,Adventure,Asterix & Obelix: Mission Cleopatra
11743,14,Fantasy,Beauty and the Beast
11744,10749,Romance,Beauty and the Beast
11745,14,Fantasy,Dorian Gray
11746,18,Drama,Dorian Gray
11747,53,Thriller,Dorian Gray
11748,28,Action,Dragon Ball Z: Super Android 13!
11749,16,Animation,Dragon Ball Z: Super Android 13!
11750,878,Science Fiction,Dragon Ball Z: Super Android 13!
11751,18,Drama,The Last Temptation of Christ
11752,16,Animation,Superman/Shazam!: The Return of Black Adam
11753,28,Action,Superman/Shazam!: The Return of Black Adam
11754,53,Thriller,The Paperboy
11755,18,Drama,The Paperboy
11756,9648,Mystery,The Paperboy
11757,28,Action,Dungeons & Dragons
11758,12,Adventure,Dungeons & Dragons
11759,14,Fantasy,Dungeons & Dragons
11760,878,Science Fiction,Dungeons & Dragons
11761,53,Thriller,The Box
11762,878,Science Fiction,The Box
11763,18,Drama,On the Basis of Sex
11764,36,History,On the Basis of Sex
11765,27,Horror,The Blob
11766,878,Science Fiction,The Blob
11767,53,Thriller,Backstabbing for Beginners
