,title,revenue,budget,id
4722,Bravetown,0,0,300666
4723,Major League,49797148,11000000,9942
4724,The Dinner Game,78599508,12500000,9421
4725,Belle de Jour,0,0,649
4726,Whatever Works,35097815,15000000,19265
4727,Sisters,105011053,30000000,266294
4728,13 Assassins,17555141,6000000,58857
4729,Horsemen,1017401,20000000,18476
4730,The Lodgers,7362,0,429467
4731,Star Trek II: The Wrath of Khan,96800000,12000000,154
4732,Homeward Bound II: Lost in San Francisco,32709423,0,25059
4733,Miracle in Milan,0,0,43379
4734,We Bought a Zoo,120081841,50000000,74465
4735,Flight of the Phoenix,21009180,45000000,11866
4736,Rattlesnake,0,0,560362
4737,Mechanic: Resurrection,125729635,40000000,278924
4738,Igor,30700000,25000000,14248
4739,First They Killed My Father,0,24000000,433247
4740,Tragedy Girls,0,0,413857
4741,Wildling,0,0,362826
4742,The Lady Vanishes,0,0,940
4743,Endless Love,34077920,20000000,226857
4744,The Adventures of Pluto Nash,7103973,100000000,11692
4745,Side by Side,0,0,110354
4746,Days of Heaven,0,0,16642
4747,Pierrot le Fou,0,300000,2786
4748,Barbie: Spy Squad,0,0,377897
4749,Romeo and Juliet,38901218,0,6003
4750,Chasing Mavericks,0,0,82684
4751,Wonder Wheel,15366466,25000000,429189
4752,In Her Shoes,83073883,0,11931
4753,Attraction,0,5027266,401513
4754,Day of the Dead: Bloodline,0,8000000,485415
4755,Mr. Right,34694,8000000,333385
4756,Radio Days,0,16000000,30890
4757,TEKKEN,967000,30000000,42194
4758,Audition,0,0,11075
4759,The Great Raid,10166502,80000000,13922
4760,Keeping Up with the Joneses,29918745,40000000,331313
4761,Rurouni Kenshin: Kyoto Inferno,0,0,221731
4762,Parental Guidance,119772232,25000000,88042
4763,Night Shift,21095683,0,14742
4764,Tusk,1826705,2800000,246403
4765,Death Sentence,16974459,20000000,11835
4766,Radioflash,0,0,492002
4767,Return of the Living Dead Part II,9205924,6200000,24929
4768,Dragon Ball Z: Battle of Gods,50353002,0,126963
4769,A Spasso Nel Tempo,0,0,42425
4770,Ken Park,447741,1300000,7090
4771,Cowboy Bebop: The Movie,0,0,11299
4772,The Return,0,0,11190
4773,The Liability,0,0,162145
4774,THX 1138,2437000,777000,636
4775,Stephanie,0,0,333357
4776,Spielberg,0,0,467062
4777,1900,0,9000000,3870
4778,Somewhere in Time,0,5100000,16633
4779,Gift From Above,0,0,71319
4780,Sobibor,4988176,0,440626
4781,The House,0,40000000,345914
4782,Daddy Day Camp,18197398,6000000,14144
4783,From Up on Poppy Hill,61037844,22000000,83389
4784,My Dog Skip,0,7000000,17908
4785,Derailed,57479076,22000000,8999
4786,The 39 Steps,0,0,260
4787,USS Indianapolis: Men of Courage,0,40000000,340945
4788,The Jerk,73961419,0,6471
4789,Inséparables,0,0,589984
4790,The Debt,45636368,20000000,48289
4791,Futurama: Bender's Big Score,0,0,7249
4792,Chloe,8459458,15000000,28211
4793,The Guilt Trip,41863726,40000000,82687
4794,Knights of Badassdom,0,0,74461
4795,A Divisão,0,0,651866
4796,The Space Between Us,14793385,30000000,365942
4797,Death Becomes Her,149022650,55000000,9374
4798,Never Look Away,4831836,0,423612
4799,Paperman,0,0,140420
4800,Colossal,3029287,0,339967
4801,Making Waves: The Art of Cinematic Sound,0,0,595841
4802,Eyes Without a Face,58656,0,31417
4803,Hot Bubblegum,0,0,10582
4804,Ironclad,0,25000000,38543
4805,Witness,68706993,12000000,9281
4806,Erased,0,12000000,106021
4807,Space Chimps,64762724,37000000,11802
4808,Gaga: Five Foot Two,0,0,472424
4809,Ninja Scroll,0,10000000,14282
4810,Reign of the Supermen,0,0,487672
4811,Ae Dil Hai Mushkil,0,0,393445
4812,The Texas Chainsaw Massacre 2,8025872,4700000,16337
4813,The Son of Bigfoot,46372519,30000000,413644
4814,Boxing Helena,1796389,0,18215
4815,Antwone Fisher,23367586,12500000,13435
4816,Machine Gun Preacher,2527904,30000000,45610
4817,Finding Steve McQueen,0,7000000,433499
4818,Sahara,7800000,0,423453
4819,Silver Streak,51079064,6500000,11558
4820,Bringing Out the Dead,0,32000000,8649
4821,True Story,4719695,0,245706
4822,Morgan,8810591,8000000,377264
4823,Ben 10: Secret of the Omnitrix,0,0,15403
4824,Bad Lieutenant,2019469,1000000,12143
4825,Man of the House,0,40000000,13498
4826,"As Above, So Below",40100000,5000000,256274
4827,The Amityville Horror,86432000,0,11449
4828,The Package,0,0,503619
4829,Jane Got a Gun,1397284,25000000,174751
4830,The Island of Dr. Moreau,49627779,40000000,9306
4831,Cheaper by the Dozen 2,129181830,60000000,9641
4832,Spread,12032983,0,19918
4833,Nanny McPhee and the Big Bang,93246388,35000000,35019
4834,Atlantis: Milo's Return,0,0,8965
4835,Working Girl,103173635,28000000,3525
4836,Kate & Leopold,0,0,11232
4837,Dumb and Dumberer: When Harry Met Lloyd,39267515,19000000,10152
4838,Space Chimps 2: Zartog Strikes Back,0,0,45662
4839,The Ward,498974,10000000,45657
4840,Leatherface: The Texas Chainsaw Massacre III,5765562,0,25018
4841,Friday the 13th Part VI: Jason Lives,19472057,3000000,10225
4842,Bounce,36779296,35000000,10862
4843,Puppylove,0,0,200112
4844,The Santa Clause 2,172842355,65000000,9021
4845,Highlander: Endgame,15843608,25000000,12211
4846,Supergirl,14296438,35000000,9651
4847,The Cider House Rules,88545092,24000000,1715
4848,Nancy Drew and the Hidden Staircase,0,0,519473
4849,Taxi 5,0,24625000,434355
4850,The Siege of Jadotville,0,0,334517
4851,Clash of the Titans,41092328,15000000,10323
4852,Berlin Syndrome,201719,0,363126
4853,Avicii: True Stories,0,0,479626
4854,Kalifornia,2395231,9000000,10909
4855,Taxi 4,65125001,0,2335
4856,The Apostle,0,5000000,2895
4857,"The Cook, the Thief, His Wife & Her Lover",0,0,7452
4858,Hounded,0,0,100017
4859,Operation Red Sea,579220560,70000000,460555
4860,Empire State,3639345,11000000,169209
4861,The World's Fastest Indian,0,25000000,9912
4862,Meet Me in St. Louis,7566000,1707561,909
4863,Almost Christmas,42487325,17000000,340402
4864,Zombeavers,14947,0,254474
4865,Hair,15313606,11000000,10654
4866,Oliver!,37402877,10000000,17917
4867,Friends with Money,13368437,6500000,8998
4868,Birds of Passage,494687,0,438146
4869,Cave of Forgotten Dreams,6467348,0,59490
4870,Observe and Report,24007324,0,16991
4871,Sleepless,32540674,30000000,324542
4872,Be Cool,95226116,53000000,4551
4873,Inferno,0,15000000,10908
4874,Sniper: Reloaded,0,0,58767
4875,The Cobbler,0,0,238215
4876,Stealth,76932943,135000000,10048
4877,Quest for Camelot,38172500,40000000,18937
4878,Sole a catinelle,0,0,231176
4879,The Human Stain,0,30000000,10922
4880,Universal Soldier: Day of Reckoning,1402307,11500000,122857
4881,Notting Hill,363889678,42000000,509
4882,Steve Jobs: The Man in the Machine,494506,0,324308
4883,Grease 2,15171476,13200000,9037
4884,Echelon Conspiracy,2186782,0,16325
4885,PlayTime,0,0,10227
4886,I Am Sam,92542418,22000000,10950
4887,Bewitched,131426169,85000000,9722
4888,The Captain,0,0,589712
4889,Mustang,250000,1300000,336804
4890,Where Am I Going?,75173000,11089000,374416
4891,Battleship Potemkin,45100,0,643
4892,The Wicker Man,38755073,40000000,9708
4893,Tommy Boy,32648673,0,11381
4894,Last Stop 174,0,4700000,20268
4895,Barbie: A Perfect Christmas,0,0,77499
4896,The Red Thread,0,0,394723
4897,Raising Cain,37170057,12000000,13937
4898,A Bridge Too Far,50750000,22000000,5902
4899,Fright Night Part 2,2983784,0,18086
4900,Don't Be Afraid of the Dark,36993168,25000000,46261
4901,Death Race: Inferno,0,6500000,156717
4902,One Day We'll Talk About Today,0,0,613710
4903,"The Adventures of Priscilla, Queen of the Desert",11220670,0,2759
4904,The Fourth Kind,47709193,10000000,22824
4905,Damien: Omen II,26518355,6800000,10766
4906,Bring It On,90449929,28000000,1588
4907,Kazaam,18937262,20000000,11511
4908,Final Score,0,20000000,421658
4909,Ride,0,0,542905
4910,The Accidental Husband,22707064,0,13401
4911,Martin Eden,1681545,0,582873
4912,One Chance,10900434,0,209361
4913,"Food, Inc.",0,0,18570
4914,Dragon Ball Z: Lord Slug,0,0,39102
4915,Sinister 2,52882018,10000000,283445
4916,Day Watch,38862717,4200000,2269
4917,Asterix and the Vikings,0,0,9642
4918,Girl vs. Monster,0,0,138038
4919,The Pyramid,13865435,6500000,282813
4920,When Marnie Was There,561085,0,242828
4921,Key Largo,0,0,11016
4922,Brubaker,37121708,9000000,1623
4923,Out Cold,14782676,24000000,14369
4924,Zoom,12506188,75600000,14113
4925,From Straight A's to XXX,0,0,441168
4926,Klute,12512637,2500000,466
4927,Milk Money,18137661,0,8986
4928,Two-Lane Blacktop,0,850000,27236
4929,Quarantine,40855419,12000000,13812
4930,Roger & Me,6706368,160000,1779
4931,The Outsider,0,0,199928
4932,Siberia,2006704,2000000,438689
4933,Django,17277,0,10772
4934,A Man Escaped,0,0,15244
4935,The Ruthless,0,0,571495
4936,A Vigilante,0,0,500904
4937,Fire and Ice,760883,1200000,15035
4938,Friday the 13th Part 2,21722776,1250000,9725
4939,Catch-22,24911670,18000000,10364
4940,The Young and the Damned,0,0,800
4941,Victor Frankenstein,34227298,40000000,228066
4942,Jack,58620973,45000000,7095
4943,Thin Ice,790421,0,51996
4944,Land of the Lost,68688831,100000000,18162
4945,Glee: The Concert Movie,18663238,9000000,67675
4946,Texas Killing Fields,957240,0,72477
4947,Denial,4073489,10000000,402298
4948,Barbie: Star Light Adventure,0,0,415749
4949,Judgment Night,12136938,21000000,6
4950,Middle School: The Worst Years of My Life,23316139,8500000,369883
4951,The Anthem of the Heart,0,0,364111
4952,Sweet November,65754228,40000000,1921
4953,The Guilty,0,0,486947
4954,Supersonic,226286,0,412924
4955,The Accused,0,0,10868
4956,30 Minutes or Less,40547440,28000000,62206
4957,Ewoks: The Battle for Endor,0,0,10372
4958,Open Range,68296293,22000000,2055
4959,Muppets from Space,16290976,24000000,10208
4960,Kinsey,0,0,11184
4961,Overdrive,7793,28210303,404733
4962,Through a Glass Darkly,0,0,11602
4963,I'll Always Know What You Did Last Summer,0,0,3602
4964,Inland Empire,849055,0,1730
4965,Cutthroat Island,10017322,98000000,1408
4966,Doctor Zhivago,111858363,11000000,907
4967,Sex and Zen II,0,0,74887
4968,Honey 3: Dare to Dance,0,0,412519
4969,Our Kind of Traitor,9930095,0,205588
4970,Look Away,0,0,526051
4971,Blood Work,31794718,50000000,9573
4972,Project A 2,0,0,21521
4973,Everyone Says I Love You,0,20000000,9716
4974,Dream House,38502340,50000000,69668
4975,Police Story 2,0,0,10753
4976,Maps to the Stars,1338365,15000000,157851
4977,Barbie in Princess Power,0,0,316322
4978,Miracle,64445708,28000000,14292
4979,Baahubali 2: The Conclusion,275947313,31000000,350312
4980,Soldier,14567883,75000000,9425
4981,An American Girl: Chrissa Stands Strong,0,0,18182
4982,Anvil! The Story of Anvil,0,0,18094
4983,12 Rounds,17280326,20000000,17134
4984,Open Season: Scared Silly,0,0,382517
4985,Police Story 4: First Strike,21890845,0,9404
4986,"Sherlock, Jr.",0,0,992
4987,Chitty Chitty Bang Bang,0,10000000,11708
4988,The Sisterhood of the Traveling Pants,39053061,25000000,9779
4989,The Omen,119188334,25000000,806
4990,Shivers,0,179000,27429
4991,Lifted,0,0,13060
4992,Journey to the Center of the Earth,10000000,0,11571
4993,Nothing to Hide,0,0,487476
4994,Good Sam,0,0,602609
4995,Three Kingdoms: Resurrection of the Dragon,0,0,14538
4996,The Clearing,12520799,0,10742
4997,Justin and the Knights of Valour,0,22000000,146381
4998,Hard Target 2,0,0,402331
4999,Superman: Doomsday,0,3500000,13640
5000,First Daughter,0,30000000,13969
5001,Angels with Dirty Faces,0,0,13696
5002,Janis: Little Girl Blue,0,0,321974
5003,Monster Trucks,64493915,125000000,262841
5004,Otherhood,0,0,531509
5005,Evangelion: 1.0 You Are (Not) Alone,223839,0,15137
5006,Absolute Power,50068310,50000000,66
5007,How to Talk to Girls at Parties,0,0,341689
5008,See No Evil,18564467,8000000,10007
5009,SuperFly,20545116,16000000,500475
5010,Cashback,2294291,0,12225
5011,The Cold Light of Day,16863583,20000000,77948
5012,The Postman Always Rings Twice,5086000,1683000,25736
5013,Before I Wake,3295624,0,301804
5014,Emma,0,0,556678
5015,Lovelace,1585582,10000000,77805
5016,Purple Rain,68392977,7200000,13763
5017,Rising Sun,107198790,40000000,7007
5018,All Dogs Go to Heaven 2,8620678,0,19042
5019,Suicide Kings,0,0,10668
5020,Rock-A-Doodle,11657385,18000000,20421
5021,Failure to Launch,128406887,50000000,6877
5022,The Wages of Fear,0,0,204
5023,Eye for an Eye,0,0,574376
5024,My Stepmother is an Alien,13854000,20000000,12120
5025,Cliffhanger,255000211,70000000,9350
5026,Kill the Messenger,2450846,5000000,245916
5027,Bound,7011317,4500000,9303
5028,Tales from the Crypt: Demon Knight,0,0,9059
5029,The Man from Nowhere,43059790,0,51608
5030,Zombi Child,0,0,554311
5031,Sleepaway Camp,11000000,350000,13567
5032,Murder at 1600,25804707,0,9415
5033,Alice Doesn't Live Here Anymore,0,0,16153
5034,Europa Report,0,125687,174772
5035,Pandora's Box,0,0,905
5036,Cabin Fever,0,0,298584
5037,Sarileru Neekevvaru,0,11000000,607313
5038,The Straight Story,6203044,10000000,404
5039,Grave Encounters,0,1000000,50698
5040,Kangaroo Jack,0,0,10628
5041,It Could Happen to You,0,0,10660
5042,Gorgeous,0,0,10951
5043,The Ridiculous 6,0,60000000,347969
5044,To the Bone,0,0,401104
5045,20th Century Women,5664764,7000000,342737
5046,Heavenly Creatures,3049135,5000000,1024
5047,Where the Heart Is,33771174,15000000,10564
5048,The Searchers,0,3750000,3114
5049,Maniac,31081,6000000,103620
5050,Seberg,0,8000000,510298
5051,The House of the Spirits,0,25000000,2259
5052,The Devil's Own,140807547,90000000,4477
5053,Saludos Amigos,1,0,14906
5054,Aftermath,261465,10500000,390051
5055,Mickey's Twice Upon a Christmas,0,10000000,13378
5056,5 Flights Up,1020921,6000000,286521
5057,Happy Together,0,0,18329
5058,The Hard Way,65595485,0,11384
5059,"OSS 117: Cairo, Nest of Spies",0,0,15152
5060,October Sky,0,0,13466
5061,Dirty,0,0,654959
5062,Jesus Christ Superstar,13200000,0,12545
5063,Anonymous,15395087,30000000,61891
5064,Hatchet,0,0,11908
5065,Phantasm,11988469,300000,9638
5066,A Single Shot,18642,0,159932
5067,Thursday,3121,0,9812
5068,Fright Night,24922237,9000000,11797
5069,The Thomas Crown Affair,124305181,48000000,913
5070,The Rules of Attraction,0,4000000,1809
5071,Roxanne,40050884,0,11584
5072,Inspector Gadget,0,75000000,332
5073,Mask,42400000,0,11177
5074,Planes: Fire & Rescue,151165787,50000000,218836
5075,Calvary,3593460,0,157832
5076,The Football Factory,0,0,10296
5077,"Big Mommas: Like Father, Like Son",83615414,32000000,38322
5078,The Matrix Revisited,0,0,14543
5079,After Sex,0,825000,17097
5080,Poltergeist II: The Other Side,40996665,19000000,11133
5081,The Haunted Mansion,182290266,90000000,10756
5082,Cell 211,19300483,5700000,33273
5083,The Prophecy,16,8,11980
5084,Wishmaster,15719109,5000000,10351
5085,Bull Durham,50888000,7000000,287
5086,An American Tail: Fievel Goes West,40766041,0,10380
5087,Cries and Whispers,0,400000,10238
5088,High and Low,0,0,12493
5089,The Kings of Summer,0,0,156700
5090,The Murder of Nicole Brown Simpson,0,0,527534
5091,Wildlife,3097257,0,417812
5092,Tarantula,0,0,9077
5093,Peaceful Warrior,0,0,13689
5094,The Ottoman Lieutenant,240978,40000000,433356
5095,The Killers,0,0,14638
5096,What a Beautiful Day,0,6000000,53319
5097,Drive Me Crazy,22593409,8000000,14429
5098,The Fog of War,0,0,12698
5099,Halloween,80253908,15000000,2082
5100,Alpha and Omega,50500000,20000000,12819
5101,Loving Annabelle,0,900000,19344
5102,The Mad Adventures of Rabbi Jacob,0,0,760
5103,The Big Heat,0,0,14580
5104,Dolores Claiborne,0,0,11929
5105,Battle of the Year,16549477,20000000,109417
5106,Little Evil,0,0,346671
5107,Havoc,0,9000000,14695
5108,Oliver Twist,42093706,50000000,257
5109,Fanboys,948753,0,13532
5110,Nashville,10,2200000,3121
5111,Barb Wire,3793614,0,11867
5112,"Planes, Trains and Automobiles",49230280,0,2609
5113,Adventures in Babysitting,0,9000000,360606
5114,Zoolander,60780981,28000000,9398
5115,The Medallion,0,41000000,10610
5116,Penelope,21156270,15000000,7985
5117,Room in Rome,0,0,48650
5118,Casino Jack,1083683,12500000,45324
5119,Sathyam Paranja Viswasikkuvo ?,0,0,616458
5120,Florence Foster Jenkins,48902953,29000000,315664
5121,Picnic at Hanging Rock,84744,0,11020
5122,What's Love Got to Do with It,0,0,15765
5123,Infernal Affairs III,0,0,14310
5124,Cadet Kelly,0,0,14008
5125,Rules of Engagement,71000000,60000000,10479
5126,In the Bedroom,0,1700000,1999
5127,Friday Night Lights,61255921,30000000,13416
5128,Lone Wolf McQuade,12232628,5000000,14854
5129,Knockin' on Heaven's Door,0,0,158
5130,100 Things,0,0,546630
5131,The Land Before Time V: The Mysterious Island,0,0,19165
5132,Beethoven's 3rd,0,0,24476
5133,Soaked in Bleach,0,0,295595
5134,Tequila Sunrise,0,23000000,10396
5135,Curse of the Golden Flower,78568977,45000000,1494
5136,Bloomington,0,0,51736
5137,What Ever Happened to Baby Jane?,0,980000,10242
5138,The Hallow,0,0,312831
5139,Ordet,0,0,48035
5140,All Good Things,0,0,46503
5141,Daylight,159212469,80000000,11228
5142,Always Be My Maybe,0,0,513576
5143,Dilan 1991,0,0,577970
5144,The Late Bloomer,0,0,413471
5145,The Prodigy,14856291,6000000,532671
5146,Marley,0,0,90125
5147,I Want You,0,0,109689
5148,Pretty Baby,0,0,26973
5149,The Monster,0,2700000,340103
5150,Raw,4100000,3500000,393519
5151,PK,120000000,13000000,297222
5152,My Sister's Keeper,95714875,30000000,10024
5153,Scoop,31584901,4000000,512
5154,Timecrimes,553198,2600000,14139
5155,Manhattan Night,0,0,311667
5156,Cop Car,134552,0,310133
5157,The Book of Life,97437106,50000000,228326
5158,Devil,33583175,10000000,44040
5159,Chopping Mall,0,800000,28941
5160,When the Bough Breaks,30658387,10000000,335791
5161,Like Stars on Earth,28430000,2600000,7508
5162,The Good Son,44456478,17000000,9272
5163,Romeo Must Die,91036760,25000000,2085
5164,My Darling Clementine,0,0,3088
5165,MFKZ,0,0,461615
5166,Rage,0,21000000,242310
5167,Hick,0,0,94363
5168,Serena,176391,0,164251
5169,Aliens in the Attic,57881056,45000000,20856
5170,The Thomas Crown Affair,0,4300000,912
5171,The Sitter,34942188,25000000,57431
5172,Mogambo,0,0,25009
5173,Bleach,4001919,3598902,420426
5174,Magic Mike XXL,122513057,14800000,264999
5175,Mon Oncle,0,0,427
5176,El Topo,0,400000,13041
5177,"Paul, Apostle of Christ",22525668,5000000,476968
5178,Children of Paradise,0,0,2457
5179,The Revenant,0,0,79896
5180,The Look of Silence,332710,0,267480
5181,Sink or Swim,0,0,484482
5182,Armored,22942221,20000000,4597
5183,The Producers,0,947000,30197
5184,Charlie St. Cloud,48190704,44000000,37950
5185,Guys and Dolls,0,5500000,4825
5186,Spies Like Us,60088980,22000000,9080
5187,Invasion U.S.A.,0,0,15983
5188,Madea's Family Reunion,57231524,6000000,16781
5189,George of the Jungle 2,0,0,26264
5190,Pretty in Pink,40471663,0,11522
5191,Valentine,16300000,10000000,10984
5192,The Informers,382174,18000000,17436
5193,A Conspiracy of Faith,5900000,5210000,348668
5194,Take Me Home Tonight,6928068,19000000,50725
5195,Frost/Nixon,18593156,25000000,11499
5196,Little Manhattan,1117920,385373,16553
5197,Worth,0,0,649394
5198,Vivre Sa Vie,24517,64000,1626
5199,Tower,0,0,381028
5200,I Am Heath Ledger,0,0,450945
5201,Outsourced,0,0,7861
5202,Johnny Handsome,7237794,20000000,505
5203,Railroad Tigers,102205175,50000000,377447
5204,The Big Year,7448385,41000000,73937
5205,Transformers: Beginnings,0,0,25565
